1stFlrSF,2ndFlrSF,TotalBsmtSF,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,PoolArea,LotArea,OverallQual,LotShape,Street,Heating,Neighborhood,CentralAir,HouseStyle,RoofStyle,BldgType,Exterior1st,SalePrice
735,299,735,1,0,2,1,0,1,0,10134,5,Reg,Pave,GasA,OldTown,Y,1.5Fin,Gable,1Fam,MetalSd,109000
1144,0,1144,1,0,3,1,0,1,0,9571,5,Reg,Pave,GasA,Edwards,Y,1Story,Gable,1Fam,Wd Sdng,129000
894,0,894,1,0,2,1,0,2,0,7200,5,Reg,Pave,GasA,CollgCr,Y,1Story,Hip,1Fam,MetalSd,123000
876,936,864,2,0,4,1,1,1,0,7590,5,Reg,Pave,GasA,NAmes,Y,2Story,Gable,1Fam,VinylSd,169500
1077,0,961,1,0,2,1,0,1,0,8967,5,Reg,Pave,GasA,IDOTRR,Y,1Story,Gable,1Fam,MetalSd,67000
1112,438,1092,2,0,2,1,0,2,0,8125,7,Reg,Pave,GasA,Somerst,Y,2Story,Gable,1Fam,CemntBd,241000
1288,0,1260,1,1,1,1,2,2,0,14963,8,IR2,Pave,GasA,Veenker,Y,1Story,Gable,TwnhsE,BrkFace,245500
1310,0,1310,2,0,3,1,1,2,0,8767,7,IR1,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,164990
672,0,672,1,0,2,1,0,1,0,10200,5,Reg,Pave,GasA,Sawyer,Y,1Story,Gable,1Fam,Wd Sdng,108000
1165,1098,1141,2,1,4,1,1,2,0,12090,8,Reg,Pave,GasA,NoRidge,Y,2Story,Hip,1Fam,VinylSd,258000
806,766,806,2,1,3,1,1,2,0,10364,6,IR1,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,MetalSd,168000
1620,0,1281,2,0,3,1,1,2,0,9991,4,IR1,Pave,GasA,Sawyer,Y,1Story,Gable,1Fam,Plywood,150000
1166,0,1064,1,0,3,1,0,1,0,10480,6,Reg,Pave,GasA,SWISU,Y,1.5Fin,Gable,1Fam,MetalSd,115000
840,840,840,2,0,4,1,0,1,0,15576,6,Reg,Pave,GasA,Crawfor,Y,2Story,Gable,1Fam,Wd Sdng,177000
1071,1101,1063,2,1,3,1,1,3,0,14154,7,Reg,Pave,GasA,NridgHt,Y,2Story,Gable,1Fam,VinylSd,280000
1050,1028,1034,2,1,3,1,1,3,0,10800,8,Reg,Pave,GasA,Somerst,Y,2Story,Gable,1Fam,VinylSd,339750
1276,0,1276,1,0,3,1,0,1,0,9571,5,Reg,Pave,GasA,Edwards,Y,1Story,Gable,1Fam,BrkComm,60000
1056,0,1056,1,0,3,1,0,2,0,34650,5,Reg,Pave,GasA,Gilbert,N,1Story,Hip,2fmCon,Wd Sdng,145000
1478,0,1470,2,1,2,1,1,2,0,4403,7,IR2,Pave,GasA,Somerst,Y,1Story,Gable,1Fam,MetalSd,222000
1028,0,1008,1,0,2,1,1,2,0,8960,5,Reg,Pave,GasA,OldTown,Y,1Story,Gable,1Fam,WdShing,115000
1080,1017,1080,2,1,3,1,1,3,0,11228,7,IR2,Pave,GasA,SawyerW,Y,2Story,Gable,1Fam,VinylSd,228000
1340,0,1340,2,0,3,1,0,2,0,8899,7,IR1,Pave,GasA,Gilbert,Y,1Story,Gable,1Fam,VinylSd,181134
672,728,672,1,1,3,1,1,2,0,7844,6,Reg,Pave,GasA,Sawyer,Y,2Story,Hip,1Fam,HdBoard,149500
1370,1254,1370,2,1,4,1,1,3,0,22420,6,IR1,Pave,GasW,Crawfor,N,2Story,Hip,1Fam,Wd Sdng,239000
756,378,756,1,1,3,1,0,1,0,8160,5,Reg,Pave,GasA,Edwards,N,1.5Fin,Gable,1Fam,MetalSd,126000
1056,0,1056,1,0,3,1,1,1,0,8450,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,VinylSd,142000
1344,0,1344,2,0,2,2,0,4,0,7060,7,Reg,Pave,GasA,Mitchel,Y,SFoyer,Gable,Duplex,VinylSd,206300
1602,0,1602,2,0,3,1,1,2,0,16635,6,IR1,Pave,GasA,NWAmes,Y,1Story,Gable,1Fam,CemntBd,215000
988,0,988,1,0,2,1,0,2,0,21750,5,Reg,Pave,GasA,Mitchel,Y,1Story,Hip,1Fam,HdBoard,113000
1470,1160,1470,2,1,4,1,1,3,0,9200,8,Reg,Pave,GasA,NoRidge,Y,2Story,Gable,1Fam,VinylSd,315000
1196,0,1196,1,0,2,1,1,1,0,9000,6,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,Wd Sdng,139000
707,682,651,1,1,3,1,2,1,0,3378,7,Reg,Pave,GasA,OldTown,Y,2Story,Gable,1Fam,HdBoard,135000
1644,0,1518,2,0,2,1,1,2,0,12800,7,Reg,Pave,GasA,SawyerW,Y,SLvl,Gable,1Fam,Wd Sdng,275000
907,0,907,1,0,3,1,0,1,0,8593,4,IR1,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,MetalSd,109008
1208,0,1208,2,0,2,1,0,2,0,6762,7,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,195400
1412,0,1392,2,0,3,1,1,2,0,11457,6,IR1,Pave,GasA,Timber,Y,1Story,Gable,1Fam,HdBoard,175000
483,504,483,1,1,2,1,0,1,0,1680,6,Reg,Pave,GasA,BrDale,Y,2Story,Gable,Twnhs,HdBoard,85400
1088,110,901,1,0,4,1,0,0,0,5586,6,IR1,Pave,GasA,OldTown,Y,1.5Fin,Gable,1Fam,MetalSd,79900
765,600,765,1,1,2,1,0,2,0,1920,5,Reg,Pave,GasA,BrDale,Y,2Story,Gable,TwnhsE,HdBoard,122500
926,678,926,2,1,3,1,1,2,0,10839,6,IR1,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,181000
630,0,630,1,0,1,1,0,0,0,1890,4,Reg,Pave,GasA,MeadowV,Y,SFoyer,Gable,Twnhs,CemntBd,81000
827,834,799,2,1,3,1,1,2,0,10667,7,IR2,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,212000
734,384,648,1,0,2,1,0,2,0,4400,6,Reg,Pave,GasA,OldTown,Y,1.5Fin,Gable,1Fam,Stucco,116000
904,0,884,1,0,2,1,0,1,0,6000,6,Reg,Pave,GasA,BrkSide,Y,1.5Unf,Gable,1Fam,Wd Sdng,119000
694,0,440,1,0,2,1,1,1,0,4280,5,Reg,Pave,GasA,Crawfor,N,1Story,Gable,1Fam,WdShing,90350
684,512,684,1,0,3,1,0,2,0,12354,6,Reg,Pave,GasA,Edwards,Y,1.5Fin,Gable,1Fam,Wd Sdng,110000
2402,0,3094,2,0,2,1,2,3,0,15431,10,Reg,Pave,GasA,NridgHt,Y,1Story,Hip,1Fam,VinylSd,555000
1440,0,1440,2,0,4,2,0,0,0,12108,4,Reg,Pave,GasA,Edwards,N,1Story,Gable,Duplex,VinylSd,118000
1128,445,1078,2,0,3,1,1,2,0,6240,5,Reg,Pave,GasA,BrkSide,Y,1.5Fin,Gable,1Fam,MetalSd,162900
1258,0,1258,2,0,2,1,1,3,0,3922,7,Reg,Pave,GasA,Blmngtn,Y,1Story,Gable,TwnhsE,WdShing,172500
933,975,915,2,1,4,1,1,2,0,8750,7,Reg,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,210000
1689,0,1436,1,0,3,1,1,2,0,9855,6,Reg,Pave,GasA,Edwards,Y,1Story,Hip,1Fam,Wd Sdng,127500
1888,0,1517,2,1,2,1,1,2,0,16492,6,IR1,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,BrkFace,190000
956,930,930,2,1,4,1,1,2,0,11214,7,IR1,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,199900
780,596,780,2,0,3,1,1,1,0,8600,6,Reg,Pave,GasA,IDOTRR,Y,1.5Fin,Gable,1Fam,MetalSd,119500
679,504,649,1,1,2,1,0,1,0,6000,3,Reg,Pave,GasA,OldTown,Y,1.5Fin,Gable,1Fam,MetalSd,120000
813,0,813,1,0,2,1,0,1,0,5684,6,Reg,Pave,GasA,OldTown,Y,1Story,Hip,1Fam,Wd Sdng,110000
1533,0,1533,2,0,2,1,2,2,0,70761,7,IR1,Pave,GasA,ClearCr,Y,1Story,Gable,1Fam,Plywood,280000
888,868,872,2,1,3,1,0,2,0,9303,6,IR1,Pave,GasA,Timber,Y,2Story,Hip,1Fam,VinylSd,204000
786,804,768,2,1,3,1,0,2,0,9000,8,Reg,Pave,GasA,Somerst,Y,2Story,Gable,1Fam,VinylSd,210000
1728,0,1728,2,0,4,2,0,2,0,9297,5,Reg,Pave,GasA,Mitchel,Y,1Story,Gable,Duplex,Plywood,188000
1242,0,1242,1,1,3,1,1,2,0,9600,7,Reg,Pave,GasA,NWAmes,Y,1Story,Hip,1Fam,HdBoard,175500
624,720,624,1,0,4,1,0,3,0,4571,5,Reg,Pave,GasA,OldTown,N,2Story,Gable,1Fam,AsbShng,98000
1663,0,1364,1,0,2,1,2,2,0,53227,4,IR1,Pave,GasA,ClearCr,Y,1Story,Flat,1Fam,Plywood,256000
833,833,588,1,0,3,1,1,1,0,5100,8,Reg,Pave,GasA,OldTown,Y,2Story,Hip,1Fam,Stucco,161000
979,224,709,1,0,3,1,1,1,0,7015,5,IR1,Pave,GasA,BrkSide,Y,1.5Fin,Gable,1Fam,MetalSd,110000
832,1103,832,2,1,3,1,0,2,0,8004,8,IR1,Pave,GasA,Somerst,Y,2Story,Gable,1Fam,VinylSd,263435
575,560,560,1,0,3,1,0,2,0,7200,7,Reg,Pave,GasA,SWISU,Y,2Story,Gable,1Fam,Wd Sdng,155000
864,0,864,1,0,3,1,1,1,0,8281,5,IR1,Pave,GasA,Sawyer,Y,1Story,Gable,1Fam,MetalSd,62383
849,811,715,1,1,3,1,1,1,0,11988,6,IR1,Pave,GasA,Crawfor,Y,2Story,Hip,1Fam,Stucco,188700
1040,0,1040,2,0,3,1,0,0,0,8430,5,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,HdBoard,124000
1414,0,1375,2,0,2,1,1,2,0,3072,7,Reg,Pave,GasA,Blmngtn,Y,1Story,Hip,TwnhsE,VinylSd,178740
1277,0,1277,1,0,2,1,1,2,0,10628,7,Reg,Pave,GasA,NAmes,Y,1Story,Flat,1Fam,Plywood,167000
888,756,728,1,1,3,1,2,1,0,9480,5,Reg,Pave,GasA,NAmes,Y,2Story,Gable,1Fam,MetalSd,146500
1634,0,1626,2,0,3,1,1,3,0,11428,8,IR1,Pave,GasA,NridgHt,Y,1Story,Gable,1Fam,VinylSd,250000
832,878,832,2,1,3,1,0,2,0,9291,6,IR1,Pave,GasA,SawyerW,Y,2Story,Gable,1Fam,HdBoard,187000
1502,0,1488,1,1,1,1,0,2,0,6820,8,IR1,Pave,GasA,StoneBr,Y,1Story,Gable,TwnhsE,HdBoard,212000
1161,808,808,2,1,3,1,1,2,0,11952,7,Reg,Pave,GasA,NWAmes,Y,2Story,Mansard,1Fam,WdShing,190000
1072,0,547,1,0,2,1,0,2,0,3675,6,Reg,Pave,GasA,Edwards,Y,SLvl,Gable,TwnhsE,VinylSd,148000
1976,0,1976,2,0,2,1,1,3,0,14977,8,IR1,Pave,GasA,NridgHt,Y,1Story,Gable,1Fam,VinylSd,440000
1652,0,1494,2,0,2,1,0,2,0,5330,8,Reg,Pave,GasA,StoneBr,Y,1Story,Gable,TwnhsE,CemntBd,251000
970,0,970,1,0,2,1,0,2,0,8480,5,Reg,Pave,GasA,Sawyer,Y,1Story,Hip,1Fam,HdBoard,132500
1493,0,1478,2,0,3,1,1,2,0,13125,6,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,208900
2069,574,2153,2,1,3,1,1,3,0,13693,9,Reg,Pave,GasA,NridgHt,Y,2Story,Hip,1Fam,VinylSd,380000
1718,0,1705,2,0,3,1,1,3,0,10637,8,Reg,Pave,GasA,CollgCr,Y,1Story,Hip,1Fam,VinylSd,297000
1131,0,907,1,0,2,1,0,2,0,5925,4,Reg,Pave,GasA,OldTown,Y,1Story,Hip,1Fam,Stucco,89471
1850,0,1833,2,0,3,1,1,3,0,16033,9,IR1,Pave,GasA,NridgHt,Y,1Story,Hip,1Fam,VinylSd,326000
1792,0,1792,2,0,2,1,1,3,0,11846,9,IR1,Pave,GasA,NridgHt,Y,1Story,Hip,1Fam,VinylSd,374000
916,910,910,1,1,4,1,1,1,0,2500,7,Reg,Pave,GasA,OldTown,Y,2Story,Gable,1Fam,Stucco,155000
1216,0,1216,2,0,2,1,0,2,0,4500,6,Reg,Pave,GasA,Mitchel,Y,1Story,Hip,Twnhs,VinylSd,164000
999,0,999,1,0,3,1,0,1,0,7758,5,IR1,Pave,GasA,Sawyer,Y,1Story,Gable,1Fam,HdBoard,132500
1113,0,1113,1,0,3,1,1,1,0,9600,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,MetalSd,147000
1073,0,1073,1,1,3,1,0,2,0,10289,5,Reg,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,MetalSd,156000
1484,0,1484,2,0,3,1,1,2,0,12243,5,IR1,Pave,GasA,NWAmes,Y,1Story,Gable,1Fam,Plywood,175000
1766,648,954,2,0,3,2,1,2,0,10800,5,Reg,Pave,GasA,OldTown,N,1.5Fin,Gable,2fmCon,Wd Sdng,160000
630,0,630,1,0,1,1,0,1,0,1526,4,Reg,Pave,GasA,MeadowV,Y,SFoyer,Gable,Twnhs,CemntBd,86000
616,688,264,1,1,3,1,1,1,0,2665,5,Reg,Pave,GasA,MeadowV,Y,2Story,Gable,TwnhsE,CemntBd,115000
958,620,806,1,0,3,1,2,1,0,9490,6,Reg,Pave,GasA,NAmes,Y,1.5Fin,Gable,1Fam,Wd Sdng,133000
728,728,728,2,1,3,1,0,2,0,15578,6,IR1,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,172785
1269,0,1269,1,1,3,1,1,1,0,7931,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,BrkFace,155000
886,0,190,1,0,2,1,0,1,0,5784,5,Reg,Pave,GasA,OldTown,Y,1Story,Gable,1Fam,MetalSd,91300
720,0,720,1,0,2,1,0,0,0,7879,4,Reg,Pave,GasA,IDOTRR,N,1Story,Gable,1Fam,Wd Sdng,34900
3228,0,3200,3,0,4,1,1,2,0,12692,8,IR1,Pave,GasA,NoRidge,Y,1Story,Hip,1Fam,BrkFace,430000
1133,687,1026,2,0,4,1,0,1,0,9120,7,Reg,Pave,GasA,BrkSide,Y,1.5Fin,Gable,1Fam,Wd Sdng,184000
899,0,864,1,0,3,1,0,1,0,7800,5,Reg,Pave,GasA,Sawyer,Y,1Story,Hip,1Fam,HdBoard,130000
912,0,912,1,0,2,1,0,1,0,7535,5,IR1,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,MetalSd,120000
672,546,672,1,1,3,1,0,1,0,1890,6,Reg,Pave,GasA,BrDale,Y,2Story,Gable,Twnhs,HdBoard,113000
866,902,866,2,1,3,1,0,2,0,9803,7,Reg,Pave,GasA,Somerst,Y,2Story,Gable,1Fam,VinylSd,226700
1214,0,1214,1,0,2,1,0,2,0,9170,5,Reg,Pave,GasA,Edwards,Y,1Story,Hip,1Fam,MetalSd,140000
1801,0,1501,2,0,1,1,2,2,0,15602,7,IR1,Pave,GasA,Crawfor,Y,1Story,Gable,1Fam,BrkFace,289000
855,467,855,2,1,3,1,1,2,0,2308,6,Reg,Pave,GasA,NPkVill,Y,2Story,Gable,TwnhsE,Plywood,147000
960,1000,960,2,0,4,2,0,2,0,7596,5,Reg,Pave,GasA,OldTown,Y,2Story,Hip,Duplex,Wd Sdng,124500
1065,846,777,2,1,3,1,1,2,0,9554,8,IR1,Pave,GasA,SawyerW,Y,2Story,Gable,1Fam,VinylSd,215000
1218,0,1218,2,0,2,1,0,2,0,7862,6,IR1,Pave,GasA,Somerst,Y,1Story,Gable,1Fam,VinylSd,208300
689,689,689,2,0,3,1,1,2,0,9600,7,Reg,Pave,GasA,OldTown,Y,2Story,Gambrel,1Fam,MetalSd,161000
1041,0,1041,1,0,3,1,0,1,0,9600,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,MetalSd,124500
1363,0,1008,1,0,2,1,2,1,0,14559,5,Reg,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,Wd Sdng,164900
1368,0,1368,2,0,2,1,1,2,0,6792,7,IR1,Pave,GasA,NridgHt,Y,1Story,Gable,TwnhsE,VinylSd,202665
864,0,864,1,0,3,1,0,2,0,9100,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,VinylSd,129900
1080,0,1084,1,1,3,1,0,2,0,9187,6,Reg,Pave,GasA,Mitchel,Y,1Story,Gable,1Fam,VinylSd,134000
789,0,768,1,0,2,1,0,1,0,10594,5,Reg,Pave,Grav,Crawfor,N,1.5Unf,Gable,1Fam,Wd Sdng,96500
2020,0,2006,2,1,3,1,1,3,0,12220,10,Reg,Pave,GasA,NridgHt,Y,1Story,Hip,1Fam,CemntBd,402861
1378,741,689,2,1,3,1,1,2,0,10448,6,IR1,Pave,GasA,NWAmes,Y,SLvl,Gable,1Fam,HdBoard,158000
1277,1067,1264,2,1,3,1,1,3,0,10208,7,IR1,Pave,GasA,NoRidge,Y,2Story,Gable,1Fam,VinylSd,265000
882,914,794,2,1,3,1,0,2,0,9531,6,IR1,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,211000
1276,804,1276,1,1,3,1,2,1,0,10918,7,Reg,Pave,GasA,Crawfor,Y,2Story,Gambrel,1Fam,MetalSd,234000
694,600,0,2,0,3,2,0,0,0,10800,4,Reg,Pave,GasA,OldTown,N,2Story,Gable,2fmCon,MetalSd,106250
1244,0,1244,1,1,3,1,2,1,0,11988,6,IR1,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,VinylSd,150000
1004,660,1004,2,0,3,1,2,2,0,5000,6,Reg,Pave,GasA,BrkSide,Y,1.5Fin,Gable,1Fam,CemntBd,159000
3138,1538,3138,3,1,3,1,1,3,0,40094,10,IR1,Pave,GasA,Edwards,Y,2Story,Hip,1Fam,CemntBd,184750
1383,1015,1379,2,1,3,1,1,3,0,11787,7,IR1,Pave,GasA,NoRidge,Y,2Story,Gable,1Fam,VinylSd,315750
1266,0,1257,2,0,3,1,1,2,0,7500,7,Reg,Pave,GasA,Somerst,Y,1Story,Gable,1Fam,VinylSd,176000
928,0,928,1,0,2,1,0,1,0,13300,5,Reg,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,Wd Sdng,132000
1476,1237,1452,2,1,3,1,1,3,0,14948,9,IR1,Pave,GasA,NridgHt,Y,2Story,Hip,1Fam,VinylSd,446261
605,0,528,1,0,2,1,0,0,0,9098,4,IR1,Pave,GasA,Edwards,Y,1Story,Gable,1Fam,Wd Sdng,86000
2515,0,2035,3,0,4,2,2,2,0,32668,6,IR1,Pave,GasA,Crawfor,Y,1Story,Hip,1Fam,Wd Sdng,200624
1509,0,1461,2,0,3,1,1,2,0,10200,6,Reg,Pave,GasA,Timber,Y,SLvl,Gable,1Fam,HdBoard,175000
751,611,611,2,0,3,1,0,2,0,6155,6,IR1,Pave,GasA,BrkSide,Y,2Story,Gable,1Fam,Wd Sdng,128000
827,0,0,1,0,2,1,1,1,0,7200,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,VinylSd,107500
334,0,0,1,0,1,1,0,0,0,5000,1,Reg,Pave,GasA,BrkSide,N,1Story,Gable,1Fam,VinylSd,39300
707,707,707,2,1,3,1,1,2,0,9056,8,IR1,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,178000
820,527,1117,1,0,3,1,0,0,0,7000,5,Reg,Pave,GasA,Edwards,Y,2Story,Gable,2fmCon,MetalSd,107500
880,844,880,2,1,3,1,0,2,0,8924,7,IR1,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,188000
864,0,864,1,0,3,1,0,2,0,12735,4,IR1,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,MetalSd,111250
1159,0,1051,1,1,3,1,1,1,0,11553,5,IR1,Pave,GasA,Sawyer,Y,1Story,Hip,1Fam,Plywood,158000
1601,0,1581,2,0,3,1,1,2,0,11423,8,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,272000
1838,0,1838,2,0,2,1,1,3,0,14601,9,Reg,Pave,GasA,Timber,Y,1Story,Hip,1Fam,VinylSd,315000
997,1288,969,2,1,4,1,1,3,0,11000,8,Reg,Pave,GasA,NoRidge,Y,2Story,Gable,1Fam,VinylSd,248000
1680,0,1650,2,0,3,1,1,2,0,10140,7,Reg,Pave,GasA,NWAmes,Y,1Story,Hip,1Fam,VinylSd,213250
767,0,723,1,0,1,1,0,1,0,4058,7,Reg,Pave,GasA,NAmes,Y,SFoyer,Gable,TwnhsE,MetalSd,133000
664,832,654,2,1,3,1,1,2,0,17104,7,IR1,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,179665
1377,806,1204,2,1,4,1,0,3,0,13837,7,IR1,Pave,GasA,NWAmes,Y,1.5Fin,Gable,1Fam,HdBoard,229000
915,720,1065,1,1,3,1,1,2,0,8737,6,IR1,Pave,GasA,BrkSide,Y,1.5Fin,Gable,1Fam,BrkFace,210000
768,0,768,1,0,2,1,0,2,0,7244,5,Reg,Pave,GasA,Mitchel,Y,SFoyer,Gable,1Fam,VinylSd,129500
825,0,825,1,0,2,1,0,2,0,8235,5,IR1,Pave,GasA,OldTown,Y,1Story,Gable,1Fam,MetalSd,125000
912,1182,912,2,1,4,1,1,2,0,9375,7,Reg,Pave,GasA,Somerst,Y,2Story,Gable,1Fam,VinylSd,263000
1069,0,1069,2,0,2,1,0,2,0,4043,6,Reg,Pave,GasA,NPkVill,Y,1Story,Gable,TwnhsE,Plywood,140000
928,0,928,1,0,3,1,0,1,0,6000,5,Reg,Pave,GasA,OldTown,Y,1Story,Hip,1Fam,BrkFace,112500
1717,0,1709,2,0,3,1,1,3,0,11146,8,IR1,Pave,GasA,NridgHt,Y,1Story,Gable,1Fam,VinylSd,255500
1126,0,0,2,0,2,1,0,2,0,8777,4,Reg,Pave,GasA,Edwards,Y,1Story,Gable,1Fam,VinylSd,108000
1006,1040,998,2,1,3,1,1,3,0,10625,7,Reg,Pave,GasA,NridgHt,Y,2Story,Gable,1Fam,VinylSd,284000
1048,0,993,1,0,2,1,1,1,0,6380,5,Reg,Pave,GasA,BrkSide,Y,1.5Unf,Gable,1Fam,MetalSd,113000
1092,0,1092,1,0,2,1,1,1,0,14850,5,IR1,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,Wd Sdng,141000
897,439,637,1,1,3,1,0,1,0,11040,4,Reg,Pave,GasA,IDOTRR,Y,1.5Fin,Gable,1Fam,MetalSd,108000
729,717,729,2,1,3,1,1,2,0,21872,7,IR2,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,HdBoard,175000
1557,0,1374,2,0,2,1,1,2,0,3196,7,Reg,Pave,GasA,Blmngtn,Y,1Story,Gable,TwnhsE,VinylSd,234000
1392,0,1392,1,1,3,1,1,2,0,11341,5,IR1,Pave,GasA,Sawyer,Y,1Story,Hip,1Fam,Wd Sdng,121500
1389,0,1389,1,0,2,1,1,2,0,10010,5,Reg,Pave,GasA,Mitchel,Y,1Story,Gable,1Fam,HdBoard,170000
996,0,996,1,0,3,1,1,0,0,13907,5,Reg,Pave,GasA,Edwards,Y,1Story,Gable,1Fam,WdShing,108000
1163,511,1163,2,0,4,1,1,2,0,21780,6,Reg,Pave,GasA,Edwards,Y,1.5Fin,Gable,1Fam,Wd Sdng,185000
1166,1129,1095,2,1,4,1,1,2,0,13346,7,IR1,Pave,GasA,NoRidge,Y,2Story,Gable,1Fam,HdBoard,268000
841,806,806,1,1,4,1,0,1,0,6858,6,Reg,Pave,GasA,SWISU,N,2Story,Gable,1Fam,Wd Sdng,128000
1134,1370,1122,2,1,4,1,1,3,0,11198,9,IR1,Pave,GasA,StoneBr,Y,2Story,Hip,1Fam,VinylSd,325000
1535,0,1517,2,0,3,1,0,2,0,10171,7,IR1,Pave,GasA,NridgHt,Y,1Story,Gable,1Fam,VinylSd,214000
1496,636,1496,1,1,1,1,1,2,0,12327,8,IR1,Pave,GasA,SawyerW,Y,1.5Fin,Gable,1Fam,Wd Sdng,316600
943,0,943,1,0,2,1,2,2,0,7032,5,IR1,Pave,GasA,NAmes,Y,SFoyer,Gable,Duplex,MetalSd,135960
1728,0,1728,2,0,6,2,0,2,0,13101,5,IR1,Pave,GasA,NAmes,Y,1Story,Gable,Duplex,HdBoard,142600
864,0,864,1,0,2,1,0,1,0,7332,6,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,WdShing,120000
846,846,846,2,1,3,1,0,2,0,13159,7,IR1,Pave,GasA,Timber,Y,2Story,Gable,1Fam,VinylSd,224500
774,656,384,2,1,3,1,1,2,0,9967,7,IR1,Pave,GasA,Gilbert,Y,SLvl,Gable,1Fam,VinylSd,170000
576,533,372,1,0,3,1,0,1,0,10500,5,Reg,Pave,GasA,NAmes,Y,SLvl,Gambrel,1Fam,MetalSd,139000
832,384,832,1,0,2,1,0,1,0,8480,5,Reg,Pave,GasA,NAmes,Y,1.5Fin,Gable,1Fam,MetalSd,118500
877,600,861,2,0,3,1,1,1,0,6292,7,Reg,Pave,GasA,SWISU,Y,1.5Fin,Gable,1Fam,Wd Sdng,145000
1320,0,1164,1,0,3,1,2,2,0,11777,5,IR1,Pave,GasA,Sawyer,Y,SLvl,Gable,1Fam,VinylSd,164500
703,689,689,2,0,2,1,0,2,0,3604,7,Reg,Pave,GasA,Somerst,Y,2Story,Gable,TwnhsE,VinylSd,146000
1050,745,1050,2,0,4,1,0,1,0,12150,5,Reg,Pave,GasA,OldTown,N,1.5Fin,Gable,1Fam,MetalSd,131500
1429,0,1144,1,0,3,1,2,2,0,14585,6,IR1,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,Wd Sdng,181900
2042,0,2042,2,1,3,1,1,3,0,12704,8,Reg,Pave,GasA,NridgHt,Y,1Story,Hip,1Fam,VinylSd,253293
816,0,816,1,0,3,1,0,0,0,11841,6,Reg,Grvl,GasA,Edwards,Y,SFoyer,Gable,Duplex,HdBoard,118500
1521,1254,1237,3,1,3,1,1,2,0,13500,10,Reg,Pave,GasA,OldTown,Y,2.5Unf,Gable,1Fam,Wd Sdng,325000
989,584,884,1,0,3,1,0,1,0,6120,4,Reg,Pave,GasA,BrkSide,Y,1.5Fin,Gable,1Fam,AsbShng,133000
2028,0,1868,2,0,2,1,2,3,0,11443,8,Reg,Pave,GasA,Timber,Y,1Story,Hip,1Fam,VinylSd,369900
838,0,816,1,0,2,1,0,1,0,10267,6,Reg,Pave,GasA,BrkSide,Y,1Story,Gable,1Fam,Stucco,130000
860,0,840,1,0,2,1,0,2,0,8740,5,IR1,Pave,GasA,Sawyer,Y,SFoyer,Hip,1Fam,HdBoard,137000
1473,0,1437,1,0,1,1,2,1,0,25095,5,IR1,Pave,GasA,ClearCr,Y,1Story,Flat,1Fam,Wd Sdng,143000
779,0,742,1,0,2,1,0,1,0,9100,5,Reg,Pave,GasA,BrkSide,Y,1Story,Gable,1Fam,VinylSd,79500
770,812,770,2,1,3,1,0,2,0,8320,7,Reg,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,185900
1728,568,1722,2,1,3,1,1,3,0,13478,10,IR1,Pave,GasA,NridgHt,Y,2Story,Gable,1Fam,CemntBd,451950
816,0,816,1,0,2,1,0,2,0,6600,5,Reg,Pave,GasA,Mitchel,Y,1Story,Gable,1Fam,HdBoard,138000
